price,category,is_active,target
43.708610696262625,C,False,0.8492234104941779
95.56428757689245,C,False,0.6576128923003434
75.87945476302646,A,True,0.5683086033354716
63.8792635777333,A,False,0.09367476782809248
24.041677639819287,B,True,0.3677158030594335
24.03950683025824,A,False,0.26520236768172545
15.227525095137953,C,True,0.24398964337908358
87.95585311974416,C,True,0.9730105547524456
64.1003510568888,A,True,0.3930977246667604
73.7265320016441,C,False,0.8920465551771133
11.85260448662222,C,False,0.6311386259972629
97.29188669457949,A,True,0.7948113035416484
84.91983767203796,A,False,0.5026370931051921
29.110519961044854,C,True,0.5769038846263591
26.364247048639054,C,True,0.4925176938188639
26.506405886809045,C,False,0.1952429877980445
37.381801866358394,B,False,0.7224521152615053
57.228078846901404,B,True,0.2807723624408558
48.87505167779042,B,False,0.02431596643145384
36.21062261782377,A,False,0.6454722959071678
65.06676052501416,B,True,0.17711067940704894
22.554447458683764,A,True,0.9404585843529143
36.29301836816963,A,False,0.9539285770025874
42.97256589643225,B,True,0.9148643902204485
51.046298579533236,B,True,0.3701587002554444
80.66583652537122,B,False,0.015456616528867428
27.970640394252378,C,True,0.9283185625877254
56.28109945722505,B,True,0.42818414831731433
63.31731119758382,C,False,0.9666548190436696
14.180537144799796,A,False,0.9636199770892528
64.67903667112945,C,True,0.8530094554673601
25.347171131856236,B,True,0.2944488920695857
15.854643368675156,A,False,0.38509772860192526
95.39969835279999,A,False,0.8511366715168569
96.90688297671034,A,False,0.31692200515627766
82.7557613304815,C,False,0.1694927466860925
37.41523922560336,B,True,0.5568012624583502
18.79049026057455,A,False,0.936154774160781
71.58097238609412,A,False,0.696029796674973
49.61372443656412,A,True,0.570061170089365
20.983441136030095,C,False,0.09717649377076854
54.56592191001432,C,True,0.6150072266991697
13.094966900369656,B,False,0.9900538501042633
91.83883618709038,C,False,0.14008401523652403
33.290198344001524,A,False,0.5183296523637367
69.62700559185838,B,True,0.8773730719279554
38.053996848046985,A,True,0.7407686177542044
56.80612190600297,A,False,0.697015740995268
59.203925140895166,C,True,0.7024840839871093
26.636900997297435,B,True,0.35949115121975517
97.26261649881027,C,True,0.29359184426449336
79.76195410250031,C,True,0.8093611554785136
94.55490474077702,B,True,0.8101133946791808
90.5344615384884,A,True,0.8670723185801037
63.810998092997664,A,False,0.9132405525564713
92.96868115208052,B,False,0.5113423988609378
17.964325184672756,A,True,0.5015162946871996
27.638457617723066,B,False,0.7982951789667752
14.070456001948425,B,False,0.6499639307777652
39.27972976869379,C,False,0.7019668772577033
44.98095607205338,B,False,0.795792669436101
34.42141285965063,C,True,0.8900053418175663
84.58637582367363,A,False,0.3379951568515358
42.10779940242303,A,False,0.375582952639944
35.28410587186427,A,True,0.093981939840869
58.84264748424236,A,True,0.578280140996174
22.683180247728636,C,False,0.035942273796742086
82.19772826786357,A,False,0.46559801813246016
16.709557931179376,B,False,0.5426446347075766
98.81982429404655,B,False,0.2865412521282844
79.50202923669917,B,False,0.5908332605690108
27.884411338075516,C,False,0.03050024993904943
10.496990541124216,A,True,0.03734818874921442
83.39152856093507,A,False,0.8226005606596583
73.61716094628554,A,False,0.3601906414112629
75.61064512368885,C,True,0.12706051265188478
79.41433120173512,B,True,0.5222432600548044
16.664018656068134,B,True,0.7699935530986108
42.261915568984534,A,True,0.21582102749684318
20.428215357261674,B,False,0.6228904758190003
87.67930832880342,B,False,0.085347464993768
66.09683141448022,C,False,0.0516817211686077
39.78082223673843,C,False,0.531354631568148
15.720251525742128,C,False,0.5406351216101065
37.9884089544096,C,False,0.6374299014982066
39.266498982407235,A,True,0.7260913337226615
75.66455605042577,C,False,0.9758520794625346
67.38017242196918,B,True,0.5163003483011953
89.84914683186939,A,True,0.32295647294124596
52.49934326457544,B,False,0.7951861947687037
20.763482134447152,B,True,0.2708322512620742
74.19203085006956,B,False,0.4389714207056361
78.47065437552077,C,True,0.07845638134226596
60.51494778125466,C,False,0.02535074341545751
79.38704619591049,A,True,0.9626484146779251
54.44160367279517,A,False,0.8359801205122058
57.045954644379464,C,False,0.695974206093698
48.47869165226947,B,False,0.4089529444142699
12.287721406968567,A,False,0.17329432007084578
19.7102284293974,C,False,0.15643704267108605
